INCIDENT_ID;DATE;X_1;X_2;X_3;X_4;X_5;X_6;X_7;X_8;X_9;X_10;X_11;X_12;X_13;X_14;X_15
CR_185838;26/6/2017;0;5;5;3;5;3;5;3;2;1;316;1;98;80;34
CR_177366;28/8/2015;1;44;44;1;3;16;12;1;5;1;325;1;103;93;34
CR_46308;3/10/1997;0;33;32;2;1;8;3;0;5;1;174;0;92;142;43
CR_191094;4/10/2017;0;49;49;6;5;5;6;0;5;1;174;0;24;29;0
CR_81373;8/9/2001;0;46;46;3;5;4;2;0;5;1;174;0;103;107;34
CR_154239;12/7/2011;0;49;49;6;5;2;7;1;2;1;174;1;72;142;34
CR_110727;7/5/2005;7;40;40;2;1;9;8;0;5;1;102;1;112;62;34
CR_84310;13/3/2002;0;9;10;7;3;7;1;1;2;3;0;3;72;119;34
CR_24314;9/3/1994;0;49;49;6;5;2;7;7;2;3;179;2;103;130;36
CR_21125;5/6/1994;0;33;32;2;1;6;4;1;6;1;0;1;98;29;34
CR_172766;28/7/2015;0;4;4;6;5;4;2;0;5;2;174;2;103;29;34
CR_159118;8/9/2012;1;36;34;2;1;15;10;0;5;1;174;0;92;93;43
CR_156787;30/10/2012;0;21;23;4;1;2;7;0;5;1;174;1;103;103;34
CR_177686;11/4/2015;0;46;46;3;5;4;2;0;5;1;174;1;103;93;34
CR_1892;21/5/1991;0;33;32;2;1;6;4;1;2;1;249;1;103;142;34
CR_36519;29/11/1996;0;24;24;0;0;9;8;1;6;1;174;1;98;107;34
CR_194887;6/7/2018;0;24;24;0;0;5;6;1;6;1;249;1;98;29;34
CR_20187;15/8/1994;0;22;22;7;3;6;4;1;2;1;316;1;67;142;34
CR_190222;13/11/2017;0;39;39;6;5;4;2;0;5;1;174;0;112;140;0
CR_22250;26/10/1994;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_96085;20/7/2003;0;45;45;10;3;6;4;2;5;1;316;1;103;93;34
CR_58375;9/10/1999;0;4;4;6;5;2;7;1;2;1;316;1;72;62;34
CR_198440;6/6/2018;0;49;49;6;5;2;7;1;6;1;316;1;48;29;34
CR_62374;21/9/1999;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_6359;8/7/1992;0;21;23;4;1;7;1;2;2;2;0;2;72;142;34
CR_162937;11/1/2013;1;20;20;10;3;16;12;1;5;1;74;0;92;25;0
CR_89905;11/4/2003;0;3;2;3;5;4;2;0;5;1;174;1;98;130;34
CR_120427;25/5/2007;0;4;4;6;5;6;4;2;6;1;0;1;109;29;34
CR_134365;4/12/2008;1;47;48;7;3;15;10;1;6;2;174;2;103;29;34
CR_89782;14/8/2003;0;3;2;3;5;3;5;0;5;1;174;0;92;87;0
CR_129203;23/11/2008;0;9;10;7;3;6;4;1;6;3;316;3;98;80;34
CR_41324;22/3/1997;0;4;4;6;5;3;5;0;5;1;249;1;103;62;34
CR_71426;21/9/2000;0;44;44;1;3;2;7;1;6;1;316;1;103;29;34
CR_150622;9/2/2011;0;21;23;4;1;2;7;0;5;2;174;2;103;93;34
CR_37743;13/6/1996;0;33;32;2;1;6;4;0;5;1;174;0;34;93;0
CR_101998;8/11/2004;0;33;32;2;1;8;3;2;5;2;249;2;59;29;34
CR_146152;5/3/2010;0;36;34;2;1;1;0;0;5;1;316;1;92;93;34
CR_101156;4/2/2004;0;25;25;9;0;6;4;2;2;1;316;1;72;142;34
CR_65489;10/7/2000;0;4;4;6;5;1;0;0;5;1;249;1;103;29;34
CR_9463;18/11/1992;0;38;38;10;3;3;5;4;6;2;0;2;72;29;34
CR_29515;23/3/1995;0;33;32;2;1;7;1;0;5;1;316;1;72;142;34
CR_104216;5/7/2004;0;47;48;7;3;4;2;1;5;1;249;0;103;29;34
CR_135611;5/6/2009;0;4;4;6;5;1;0;0;5;1;174;0;18;93;46
CR_90459;16/3/2003;0;4;4;6;5;1;0;1;5;1;174;1;98;29;34
CR_27884;11/8/1995;5;22;22;7;3;18;13;0;5;1;174;1;72;29;34
CR_87429;30/9/2002;0;36;34;2;1;1;0;0;5;1;174;0;92;130;43
CR_16346;20/12/1993;7;36;34;2;1;9;8;0;5;1;249;1;92;62;34
CR_160031;18/8/2012;0;44;44;1;3;2;7;1;6;3;0;3;72;29;34
CR_60788;17/7/1999;0;24;24;0;0;5;6;1;6;1;0;1;72;62;34
CR_130389;20/2/2008;0;24;24;0;0;8;3;4;6;2;249;2;72;29;34
CR_102050;26/10/2004;0;33;32;2;1;6;4;1;5;1;249;1;112;29;34
CR_145182;7/9/2010;0;32;31;4;1;7;1;2;6;2;249;2;103;14;34
CR_85435;19/11/2002;7;21;23;4;1;9;8;0;5;1;174;1;112;62;34
CR_12835;23/5/1993;0;16;15;0;0;8;3;1;2;1;174;1;103;29;34
CR_140368;18/9/2009;0;39;39;6;5;5;6;1;5;1;316;1;72;142;34
CR_53084;22/10/1998;0;25;25;9;0;5;6;0;5;1;249;1;103;93;34
CR_193145;10/4/2018;0;7;8;7;3;2;7;1;2;1;316;1;113;142;34
CR_118162;5/9/2006;7;40;40;2;1;9;8;0;5;2;174;2;103;142;34
CR_84985;5/6/2002;0;19;19;1;3;3;5;0;5;1;249;1;24;29;34
CR_75515;31/10/2001;0;9;10;7;3;6;4;5;2;1;0;1;72;142;34
CR_172997;2/8/2015;0;4;4;6;5;1;0;2;2;1;174;1;72;80;34
CR_158264;28/9/2012;0;33;32;2;1;8;3;1;6;1;249;1;112;29;34
CR_36964;31/7/1996;0;24;24;0;0;8;3;0;5;1;277;1;103;133;34
CR_100134;15/11/2004;1;22;22;7;3;15;10;1;6;2;316;2;72;29;34
CR_109021;5/12/2005;0;32;31;4;1;8;3;0;5;1;174;0;92;29;43
CR_94065;16/2/2003;0;33;32;2;1;6;4;0;5;1;174;0;109;93;0
CR_198265;8/12/2018;0;49;49;6;5;6;4;0;5;1;174;0;97;130;23
CR_63385;20/8/1999;0;42;42;7;3;6;4;1;2;1;316;1;103;142;34
CR_7173;24/8/1992;0;33;32;2;1;8;3;0;5;1;249;1;103;29;34
CR_24150;2/6/1994;1;49;49;6;5;15;10;1;6;1;249;1;103;14;34
CR_189475;5/3/2017;0;36;34;2;1;1;0;1;5;1;174;;18;79;46
CR_147158;1/10/2010;0;43;43;9;0;4;2;0;5;1;174;0;59;29;23
CR_185337;5/9/2017;0;4;4;6;5;8;3;1;6;1;249;1;103;80;34
CR_4783;19/4/1992;0;5;5;3;5;4;2;2;6;1;0;1;72;29;34
CR_22584;2/2/1994;7;36;34;2;1;9;8;0;2;1;249;1;92;142;34
CR_158069;15/10/2012;0;33;32;2;1;7;1;1;6;1;249;1;103;29;34
CR_90080;8/4/2003;1;4;4;6;5;15;10;4;6;1;316;1;72;29;34
CR_181989;12/5/2016;0;33;32;2;1;6;4;1;6;1;249;1;103;62;34
CR_1069;2/10/1991;1;22;22;7;3;15;10;1;2;1;0;1;72;142;34
CR_185749;3/9/2017;0;4;4;6;5;5;6;1;6;1;303;1;97;62;34
CR_2729;9/12/1991;0;36;34;2;1;1;0;1;5;1;0;1;92;130;34
CR_37184;27/8/1996;0;25;25;9;0;5;6;0;2;1;0;1;98;29;34
CR_77709;12/4/2001;0;24;24;0;0;5;6;1;6;1;174;0;103;29;34
CR_150027;1/10/2011;0;14;17;9;0;6;4;1;6;1;316;1;103;29;34
CR_75019;30/6/2001;0;4;4;6;5;4;2;3;6;1;316;1;72;103;34
CR_71045;7/5/2000;0;40;40;2;1;1;0;0;5;1;174;0;112;53;46
CR_87981;1/6/2002;1;37;37;0;0;16;12;1;6;1;249;1;103;80;34
CR_6068;29/6/1992;0;21;23;4;1;6;4;1;5;2;249;2;92;14;34
CR_7881;11/11/1992;0;33;32;2;1;6;4;0;5;1;174;0;72;93;48
CR_96354;15/4/2003;0;46;46;3;5;4;2;3;6;1;316;1;109;29;34
CR_108859;2/4/2005;0;29;29;9;0;3;5;0;5;1;174;1;103;93;34
CR_168217;26/2/2014;0;9;10;7;3;5;6;0;5;1;249;1;103;29;34
CR_78781;11/9/2001;0;33;32;2;1;8;3;1;6;1;249;1;89;6;34
CR_99046;26/5/2004;0;9;10;7;3;6;4;1;5;1;249;1;24;107;34
CR_9518;21/2/1992;0;38;38;10;3;3;5;1;6;1;249;1;103;29;34
CR_86975;14/3/2002;0;33;32;2;1;6;4;0;5;2;249;2;103;29;34
CR_24024;17/1/1994;0;47;48;7;3;3;5;0;5;1;174;1;72;119;34
CR_125889;4/11/2007;0;43;43;9;0;7;1;1;5;1;316;1;103;29;34
CR_160247;1/5/2012;7;46;46;3;5;9;8;0;5;1;174;0;112;119;23
CR_131255;19/3/2008;0;29;29;9;0;3;5;0;5;1;174;0;112;62;43
CR_72695;28/7/2001;0;3;2;3;5;1;0;2;6;1;316;1;109;80;34
CR_2230;1/11/1991;0;33;32;2;1;6;4;0;5;1;174;0;72;93;43
CR_102709;26/3/2004;0;37;37;0;0;7;1;1;6;1;249;1;72;29;34
CR_139706;28/6/2009;0;36;34;2;1;1;0;0;5;1;316;1;92;62;34
CR_142025;6/4/2010;1;4;4;6;5;11;17;1;6;2;249;2;103;62;34
CR_14592;26/3/1993;0;33;32;2;1;8;3;1;6;1;249;1;103;29;34
CR_198713;28/8/2018;0;51;50;7;3;8;3;1;6;1;218;0;72;142;48
CR_191694;4/6/2018;0;0;1;6;5;6;4;1;6;1;0;1;54;115;34
CR_85418;1/3/2002;7;21;23;4;1;9;8;0;5;1;249;1;112;62;34
CR_82716;25/11/2002;0;4;4;6;5;3;5;3;6;1;316;1;72;62;34
CR_52372;13/1/1998;1;22;22;7;3;15;10;0;5;1;174;1;24;29;34
CR_184530;6/4/2017;0;3;2;3;5;1;0;1;6;1;316;1;103;62;34
CR_61173;20/11/1999;0;25;25;9;0;5;6;1;6;3;316;3;103;29;34
CR_182715;18/6/2016;0;37;37;0;0;5;6;1;5;1;249;1;103;29;34
CR_17393;26/3/1993;0;41;41;4;1;6;4;1;6;1;316;1;103;29;34
CR_58274;4/3/1999;0;4;4;6;5;5;6;1;6;1;316;1;72;14;34
CR_72522;13/9/2001;0;2;3;10;3;7;1;1;5;1;249;0;24;142;34
CR_59675;27/10/1999;0;16;15;0;0;1;0;1;1;1;316;1;72;62;34
CR_112607;1/5/2006;0;4;4;6;5;1;0;1;5;1;174;1;72;103;34
CR_176029;27/5/2015;0;34;33;3;5;2;7;1;5;1;127;0;116;14;0
CR_41782;12/5/1997;0;4;4;6;5;1;0;1;6;1;316;1;72;29;34
CR_166182;15/9/2013;0;45;45;10;3;2;7;1;6;1;0;1;103;80;34
CR_111998;17/12/2006;0;2;3;10;3;7;1;1;2;1;316;1;103;29;34
CR_167390;13/11/2014;0;4;4;6;5;1;0;1;6;1;303;1;72;62;34
CR_23613;18/2/1994;0;45;45;10;3;4;2;1;6;1;285;1;67;29;34
CR_150823;14/2/2011;0;21;23;4;1;7;1;0;5;2;174;2;103;29;34
CR_30899;24/1/1995;0;39;39;6;5;3;5;3;2;1;0;1;72;62;34
CR_123074;1/12/2007;0;24;24;0;0;8;3;0;5;1;249;1;72;29;34
CR_18043;12/10/1993;7;47;48;7;3;9;8;0;5;1;249;1;112;14;34
CR_133834;26/2/2008;7;44;44;1;3;9;8;0;5;1;174;0;48;80;0
CR_65051;1/5/2000;0;4;4;6;5;1;0;1;5;1;316;1;103;80;34
CR_16400;28/7/1993;7;36;34;2;1;9;8;0;5;1;174;0;92;130;48
CR_175491;22/7/2015;0;30;35;7;3;5;6;1;6;1;249;1;67;14;34
CR_100115;18/4/2004;1;22;22;7;3;15;10;0;5;1;174;1;72;29;34
CR_80154;12/8/2001;0;37;37;0;0;2;7;1;6;1;316;1;54;80;34
CR_94587;31/12/2003;0;34;33;3;5;3;5;0;5;1;174;1;103;53;34
CR_49190;19/10/1998;0;4;4;6;5;3;5;0;5;1;174;1;112;93;34
CR_96171;20/7/2003;0;45;45;10;3;6;4;0;5;1;174;0;18;53;46
CR_125193;2/4/2007;0;37;37;0;0;6;4;1;6;1;249;1;103;87;34
CR_196584;18/3/2018;7;36;34;2;1;9;8;1;6;1;174;;92;29;43
CR_97563;16/10/2004;0;4;4;6;5;9;8;1;6;1;0;1;34;29;34
CR_180550;19/11/2016;0;21;23;4;1;6;4;1;5;1;174;0;59;130;0
CR_158193;13/8/2012;0;33;32;2;1;5;6;0;5;1;174;0;112;119;43
CR_18963;26/4/1994;0;4;4;6;5;2;7;1;6;1;0;1;72;29;34
CR_50164;3/3/1998;0;4;4;6;5;6;4;0;5;1;174;1;103;29;34
CR_117937;2/5/2006;0;37;37;0;0;2;7;1;6;2;249;2;103;80;34
CR_165296;11/12/2013;7;36;34;2;1;9;8;1;5;1;316;1;92;103;34
CR_186454;28/10/2017;0;15;14;3;5;6;4;0;5;1;249;1;98;87;34
CR_44384;10/8/1997;0;21;23;4;1;2;7;2;2;2;174;0;103;142;43
CR_28742;18/4/1995;0;26;27;9;0;3;5;3;6;1;0;1;72;29;34
CR_135101;7/2/2009;0;2;3;10;3;8;3;1;2;1;0;1;103;29;34
CR_178941;20/12/2016;0;4;4;6;5;1;0;0;5;1;249;1;18;133;34
CR_84831;12/1/2002;0;17;16;0;0;6;4;10;2;3;306;3;72;142;34
CR_36581;17/8/1996;0;24;24;0;0;7;1;1;5;1;316;1;12;0;34
CR_3445;26/1/1991;0;38;38;10;3;6;4;0;5;1;249;1;103;6;34
CR_19093;9/11/1994;0;4;4;6;5;2;7;1;6;2;174;2;103;29;34
CR_96685;27/10/2003;0;48;47;4;1;6;4;0;5;1;174;0;98;103;34
CR_156084;28/1/2012;0;15;14;3;5;4;2;1;6;1;0;1;72;130;34
CR_19088;16/7/1994;0;4;4;6;5;2;7;1;2;1;316;1;98;107;34
CR_196272;6/6/2018;0;36;34;2;1;1;0;1;5;1;174;;92;93;43
CR_82632;5/2/2002;0;4;4;6;5;6;4;1;2;1;174;1;72;62;34
CR_120572;17/6/2007;1;4;4;6;5;15;10;0;5;2;179;1;103;93;34
CR_35775;27/11/1996;7;21;23;4;1;9;8;0;5;1;174;1;112;62;34
CR_132024;31/3/2008;0;33;32;2;1;8;3;0;5;1;174;0;109;93;0
CR_28684;8/12/1995;0;26;27;9;0;4;2;1;6;1;316;1;72;62;34
CR_59508;22/6/1999;0;16;15;0;0;6;4;3;6;1;174;1;42;29;34
CR_53683;9/4/1998;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_29191;28/9/1995;0;33;32;2;1;4;2;0;5;1;249;1;67;14;34
CR_167336;4/10/2014;0;4;4;6;5;4;2;1;2;1;249;1;72;107;34
CR_33258;8/8/1996;0;4;4;6;5;5;6;1;5;2;249;2;103;80;34
CR_136322;15/4/2009;0;4;4;6;5;4;2;1;6;1;0;1;72;103;34
CR_163310;5/12/2013;1;22;22;7;3;15;10;1;6;1;316;1;92;29;34
CR_104050;17/12/2004;1;47;48;7;3;15;10;1;6;1;316;0;103;29;34
CR_64943;17/11/2000;0;4;4;6;5;6;4;1;6;1;316;1;72;62;34
CR_105294;27/7/2005;0;4;4;6;5;1;0;2;6;1;0;1;98;130;34
CR_45462;11/3/1997;0;25;25;9;0;7;1;0;6;1;316;1;112;133;34
CR_106812;9/2/2005;1;9;10;7;3;15;10;3;6;1;249;1;72;29;34
CR_52149;1/10/1998;0;21;23;4;1;2;7;0;5;1;174;0;112;29;48
CR_185842;23/1/2017;0;5;5;3;5;3;5;0;5;1;316;2;103;62;34
CR_183607;9/11/2016;0;45;45;10;3;4;2;0;5;1;174;1;103;29;34
CR_78288;20/8/2001;0;33;32;2;1;6;4;0;5;1;174;0;112;29;43
CR_166555;9/6/2013;0;49;49;6;5;5;6;1;2;1;316;1;113;62;34
CR_118193;28/9/2006;0;40;40;2;1;7;1;0;5;1;249;1;103;87;34
CR_110001;30/10/2005;0;36;34;2;1;1;0;1;6;1;316;1;92;62;34
CR_185576;29/11/2017;7;4;4;6;5;9;8;0;5;1;174;;110;87;23
CR_59725;8/9/1999;0;17;16;0;0;7;1;0;5;1;249;1;109;133;34
CR_109809;5/8/2005;0;35;30;3;5;1;0;0;5;1;127;1;103;80;34
CR_134575;17/8/2008;0;47;48;7;3;3;5;1;5;1;316;1;12;62;34
CR_118284;26/3/2006;5;42;42;7;3;13;18;1;0;1;218;0;72;0;48
CR_36632;16/11/1996;0;24;24;0;0;7;1;1;5;1;249;1;34;142;34
CR_88980;27/1/2002;1;46;46;3;5;16;12;5;3;1;316;0;87;6;34
CR_163963;22/2/2013;0;27;26;1;3;6;4;0;5;1;270;1;92;14;34
CR_11728;8/4/1993;0;5;5;3;5;5;6;1;6;2;249;2;109;107;34
CR_1191;26/9/1991;0;22;22;7;3;2;7;0;5;1;127;0;18;29;46
CR_191123;27/8/2017;0;49;49;6;5;4;2;0;5;2;249;2;103;29;34
CR_47062;14/10/1997;0;36;34;2;1;1;0;2;6;2;174;1;103;93;36
CR_35939;22/3/1996;0;21;23;4;1;2;7;1;6;1;316;1;59;142;34
CR_35592;15/9/1996;0;19;19;1;3;8;3;1;2;1;249;1;92;142;34
CR_100921;20/12/2004;0;24;24;0;0;6;4;1;6;1;249;0;48;29;34
CR_64651;13/10/2000;0;3;2;3;5;7;1;0;5;1;174;1;116;119;34
CR_142819;11/8/2010;0;4;4;6;5;5;6;0;5;2;249;2;103;14;34
CR_68418;8/11/2000;0;24;24;0;0;9;8;0;5;2;249;2;24;107;34
CR_146606;19/8/2010;1;37;37;0;0;16;12;1;6;1;249;1;103;62;34
CR_171031;17/2/2014;0;37;37;0;0;8;3;1;6;1;249;1;103;29;34
CR_41096;28/4/1997;1;3;2;3;5;15;10;1;6;9;316;1;42;142;34
CR_83422;16/1/2002;0;4;4;6;5;6;4;2;6;1;249;1;72;29;34
CR_185519;30/9/2017;0;4;4;6;5;5;6;1;2;1;316;1;34;103;34
CR_37738;11/6/1996;0;33;32;2;1;8;3;1;6;1;249;1;92;29;34
CR_4407;1/7/1991;0;49;49;6;5;2;7;1;2;1;316;1;88;142;34
CR_110868;21/12/2005;1;42;42;7;3;16;12;3;3;1;303;1;103;80;34
CR_188477;17/6/2017;0;29;29;9;0;3;5;0;5;1;174;;24;119;43
CR_156927;12/3/2012;0;24;24;0;0;8;3;0;5;1;325;1;12;142;34
CR_126054;5/10/2007;1;44;44;1;3;16;12;1;6;2;174;2;12;93;34
CR_97539;22/3/2004;0;4;4;6;5;4;2;6;6;2;249;2;72;29;34
CR_129817;14/10/2008;0;20;20;10;3;8;3;1;2;1;0;1;103;29;34
CR_161596;21/1/2013;1;4;4;6;5;15;10;2;6;1;0;1;72;29;34
CR_179865;9/11/2016;0;9;10;7;3;5;6;1;5;1;174;0;111;29;43
CR_90644;31/1/2003;0;4;4;6;5;6;4;1;6;1;316;1;116;25;34
CR_58834;1/9/1999;0;5;5;3;5;4;2;1;5;1;249;1;112;29;34
CR_15527;4/4/1993;0;33;32;2;1;8;3;0;5;2;249;2;72;29;34
CR_78187;20/9/2001;1;30;35;7;3;16;12;1;2;1;316;1;72;142;34
CR_64111;16/1/1999;0;49;49;6;5;5;6;2;6;2;249;2;103;29;34
CR_74952;29/9/2001;0;4;4;6;5;4;2;1;6;1;0;1;98;130;34
CR_134393;12/11/2008;1;47;48;7;3;17;11;3;6;1;0;1;103;29;34
CR_64140;9/8/1999;3;49;49;6;5;9;8;1;6;1;249;1;92;29;34
CR_98225;8/10/2004;1;4;4;6;5;15;10;0;5;1;174;1;103;130;34
CR_160395;7/4/2012;1;47;48;7;3;16;12;1;6;1;249;1;112;107;34
CR_103503;11/8/2004;0;44;44;1;3;7;1;0;5;1;174;0;24;119;23
CR_11425;29/7/1993;0;4;4;6;5;2;7;0;5;1;174;1;103;93;34
CR_27133;17/4/1995;1;19;19;1;3;18;13;0;5;1;249;1;98;29;34
CR_47053;4/10/1997;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_100719;7/11/2004;7;24;24;0;0;9;8;0;5;1;174;0;59;29;43
CR_73933;11/3/2001;0;4;4;6;5;5;6;1;6;1;0;1;54;62;34
CR_161812;7/9/2013;1;4;4;6;5;15;10;1;6;1;249;1;103;14;34
CR_184564;14/6/2017;0;3;2;3;5;1;0;5;2;2;249;2;103;46;34
CR_111723;27/1/2005;0;49;49;6;5;7;1;2;6;1;249;1;116;14;34
CR_14145;11/7/1993;0;24;24;0;0;6;4;1;6;1;249;1;84;29;34
CR_103634;15/5/2004;0;45;45;10;3;8;3;1;6;1;0;1;72;29;34
CR_182316;26/9/2016;0;36;34;2;1;1;0;1;5;1;316;1;103;130;34
CR_160545;13/5/2012;0;49;49;6;5;5;6;1;6;1;249;1;109;14;34
CR_28230;15/4/1995;0;24;24;0;0;8;3;0;5;1;174;1;18;133;34
CR_177293;14/3/2015;7;44;44;1;3;9;8;0;5;2;174;0;103;93;0
CR_92639;10/12/2003;0;21;23;4;1;5;6;1;2;1;0;0;98;0;34
CR_17641;1/8/1993;0;45;45;10;3;7;1;3;2;2;263;2;72;142;34
CR_82065;26/11/2001;0;50;51;0;0;5;6;1;6;1;249;1;98;29;34
CR_84906;18/3/2002;0;18;18;9;0;7;1;2;2;1;316;0;54;142;34
CR_55000;16/4/1998;0;36;34;2;1;6;4;1;6;1;249;1;92;93;34
CR_189831;23/6/2017;1;37;37;0;0;17;11;0;5;1;328;1;92;142;34
CR_34376;13/8/1996;0;4;4;6;5;4;2;1;6;1;249;1;103;29;34
CR_62966;6/11/1999;0;38;38;10;3;3;5;0;5;1;174;0;18;133;46
CR_15386;7/9/1993;0;33;32;2;1;5;6;0;5;1;174;0;103;93;48
CR_56337;16/12/1998;0;49;49;6;5;6;4;0;5;1;174;1;103;93;34
CR_125146;23/10/2007;7;36;34;2;1;9;8;0;5;2;174;0;92;29;43
CR_27359;25/1/1995;0;21;23;4;1;2;7;1;1;1;316;1;72;29;34
CR_33690;4/1/1996;1;4;4;6;5;12;16;1;6;2;179;1;112;130;34
CR_65577;22/7/2000;0;4;4;6;5;5;6;0;5;2;127;2;103;14;34
CR_542;31/10/1991;0;16;15;0;0;1;0;0;5;1;316;1;103;29;34
CR_110945;27/9/2005;0;44;44;1;3;7;1;1;2;1;316;1;103;77;34
CR_145729;12/6/2010;0;33;32;2;1;7;1;0;5;1;174;0;103;93;43
CR_113778;17/8/2006;0;7;8;7;3;2;7;6;2;1;316;1;72;62;34
CR_191304;28/4/2017;0;49;49;6;5;4;2;0;5;1;249;1;103;77;34
CR_188;7/12/1991;0;5;5;3;5;3;5;2;2;1;316;1;72;142;34
CR_70247;7/6/2000;0;36;34;2;1;1;0;0;5;1;249;1;92;142;34
CR_141487;7/5/2009;0;50;51;0;0;8;3;1;5;1;174;1;103;25;34
CR_107854;25/1/2005;0;23;21;4;1;7;1;1;6;1;249;1;103;93;34
CR_126097;5/7/2007;0;44;44;1;3;2;7;1;2;1;316;1;103;80;34
CR_122471;30/1/2007;0;21;23;4;1;2;7;0;5;1;249;1;103;62;34
CR_133503;24/11/2008;0;40;40;2;1;7;1;0;5;1;174;1;98;14;34
CR_192381;6/5/2018;0;4;4;6;5;1;0;1;6;1;316;1;92;62;34
CR_126806;16/2/2007;1;49;49;6;5;15;10;0;5;1;174;0;18;133;46
CR_26179;10/12/1995;0;4;4;6;5;5;6;0;5;1;174;0;18;93;46
CR_18838;21/3/1994;0;4;4;6;5;2;7;0;5;1;249;1;103;87;34
CR_128992;4/1/2008;0;6;6;4;1;4;2;1;2;1;249;1;48;142;34
CR_56490;1/8/1998;1;49;49;6;5;15;10;3;6;1;249;1;72;136;34
CR_142705;22/4/2010;0;4;4;6;5;5;6;0;5;1;174;1;103;62;34
CR_185113;14/10/2017;0;4;4;6;5;1;0;6;6;2;316;2;103;107;34
CR_126542;14/10/2007;0;47;48;7;3;8;3;2;2;1;316;1;103;142;34
CR_163492;16/9/2013;1;24;24;0;0;15;10;0;5;1;249;1;103;29;34
CR_34855;1/10/1996;1;9;10;7;3;15;10;1;2;1;316;1;103;142;34
CR_54852;17/12/1998;0;36;34;2;1;1;0;0;5;1;316;1;92;62;34
CR_80771;17/9/2001;0;44;44;1;3;8;3;1;5;1;249;0;116;87;34
CR_6696;3/12/1992;1;22;22;7;3;15;10;1;6;1;249;1;72;29;34
CR_136375;8/7/2009;0;5;5;3;5;5;6;1;6;2;128;0;109;85;0
CR_186289;7/10/2017;0;9;10;7;3;5;6;2;6;2;249;2;103;103;34
CR_137266;10/5/2009;0;18;18;9;0;3;5;1;6;1;316;1;109;29;34
CR_132031;27/9/2008;0;33;32;2;1;7;1;0;5;1;0;1;72;142;34
CR_265;25/8/1991;0;7;8;7;3;2;7;2;5;1;0;1;72;62;34
CR_119994;9/11/2007;0;4;4;6;5;5;6;2;2;1;0;1;72;80;34
CR_23635;22/5/1994;1;45;45;10;3;18;13;2;6;2;21;1;54;107;36
CR_100495;28/12/2004;0;24;24;0;0;8;3;1;6;1;249;0;24;130;34
CR_158794;20/11/2012;0;36;34;2;1;1;0;0;5;1;316;1;18;87;34
CR_157131;19/2/2012;0;24;24;0;0;5;6;1;2;1;249;1;103;142;34
CR_57065;23/4/1999;0;4;4;6;5;4;2;1;6;1;0;1;98;29;34
CR_35645;21/10/1996;0;21;23;4;1;7;1;0;5;1;174;0;112;93;23
CR_68748;28/3/2000;7;24;24;0;0;9;8;0;5;1;316;1;112;107;34
CR_72274;20/6/2000;0;49;49;6;5;6;4;1;6;2;249;2;103;80;34
CR_84666;8/9/2002;0;16;15;0;0;6;4;5;1;3;0;3;72;142;34
CR_141598;16/10/2010;0;2;3;10;3;5;6;2;3;1;316;1;72;29;34
CR_27655;22/11/1995;1;22;22;7;3;15;10;1;6;2;0;2;72;29;34
CR_18030;20/10/1993;0;47;48;7;3;4;2;1;6;1;0;1;54;29;34
CR_174723;30/10/2015;0;21;23;4;1;2;7;0;5;1;249;1;103;6;34
CR_13602;31/1/1993;1;22;22;7;3;15;10;1;6;2;316;2;72;142;34
CR_160418;4/7/2012;1;47;48;7;3;15;10;0;5;1;174;0;72;119;0
CR_3506;3/8/1991;0;38;38;10;3;3;5;0;5;1;127;0;103;24;0
CR_79497;4/5/2001;0;36;34;2;1;1;0;0;5;1;249;1;92;93;34
CR_195152;5/8/2018;0;25;25;9;0;7;1;1;6;2;127;2;103;29;34
CR_105890;3/5/2005;0;4;4;6;5;1;0;2;6;2;316;2;98;130;34
CR_108045;10/9/2005;0;24;24;0;0;4;2;1;6;1;0;1;72;130;34
CR_164072;10/8/2013;0;30;35;7;3;4;2;0;5;1;174;1;102;103;34
CR_80145;8/6/2001;0;37;37;0;0;2;7;1;6;1;249;1;103;62;34
CR_54825;28/10/1998;0;36;34;2;1;1;0;0;5;1;249;1;92;29;34
CR_39919;22/9/1996;0;40;40;2;1;3;5;1;6;6;260;3;103;29;34
CR_70340;10/1/2000;0;36;34;2;1;1;0;0;5;2;174;1;18;133;38
CR_46057;13/11/1997;0;33;32;2;1;7;1;0;5;1;174;0;112;130;43
CR_87364;31/3/2002;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_137314;29/4/2009;1;19;19;1;3;12;16;1;6;2;249;2;103;103;34
CR_22293;24/3/1994;0;36;34;2;1;1;0;0;5;1;174;0;103;93;43
CR_103850;25/10/2004;0;45;45;10;3;1;0;0;5;1;174;1;103;29;34
CR_26682;15/5/1995;1;9;10;7;3;15;10;1;5;1;127;1;103;142;34
CR_38931;5/4/1996;0;36;34;2;1;1;0;1;2;1;249;1;92;93;34
CR_127210;22/6/2008;0;3;2;3;5;5;6;4;6;2;0;2;72;62;34
CR_124920;8/4/2007;0;36;34;2;1;1;0;1;2;1;316;1;92;62;34
CR_109754;10/2/2005;0;33;32;2;1;8;3;0;5;1;174;0;112;29;43
CR_78104;5/11/2001;0;29;29;9;0;4;2;1;1;1;316;1;112;29;34
